y_true,y_pred,y_prob
0,0,0.48804155787508385
0,0,0.4807818671602526
0,0,0.33316313262248176
0,1,0.5606475198268894
1,1,0.715772128291499
0,0,0.42999990902241403
0,1,0.6355060311859214
0,1,0.5756239870699907
0,1,0.5514231481818139
0,0,0.35203224144276196
0,0,0.4651128405121316
0,0,0.3129283773290192
0,1,0.5960929646303291
0,0,0.32728577843124207
0,0,0.2422662143686497
0,0,0.21637713409680265
0,0,0.31036691827092067
1,1,0.5490263243488968
0,0,0.47110231254997903
0,1,0.625819635316782
0,1,0.6494973319331718
0,1,0.6377046358362778
0,0,0.4457704266670501
0,0,0.21284259226914518
0,0,0.19587683270293374
0,0,0.4438836537705528
0,0,0.44340246134856115
0,0,0.4391373000727206
0,1,0.6077336280931065
0,0,0.44760161627245393
0,1,0.5799902101097291
1,1,0.6398434146822382
0,1,0.5485446583804763
0,1,0.5914209912369527
0,1,0.596313269732285
0,1,0.7061098099534119
0,1,0.6372156792175392
0,0,0.45000325962751175
0,0,0.44080246262559075
0,0,0.3506422475517611
0,1,0.6030112276439787
0,1,0.5536844760032297
1,1,0.5694474387608202
0,1,0.6723231113959037
0,1,0.6494306596035969
0,0,0.48817396385201756
0,0,0.4933499928875591
0,1,0.6891633843563499
0,1,0.6276879732753602
0,1,0.551068022560983
1,0,0.4546075075791047
0,1,0.6790687536734078
0,0,0.21803514815783193
0,1,0.5343719651757087
0,1,0.6007291670371191
0,0,0.21366825668677553
1,1,0.6432656959951821
0,0,0.18921748143634304
0,1,0.6192885267980742
0,0,0.18921748143634304
0,0,0.258959919491967
0,0,0.18427929507330587
0,0,0.20541767867875962
0,1,0.651364438223982
0,0,0.3748963034515061
0,1,0.5647928755849498
0,1,0.5265496283860197
0,1,0.5664535417609005
0,0,0.3706820533509153
0,1,0.7044881636342701
0,0,0.14384162997336472
0,0,0.21502667425080554
0,0,0.21690553721830003
0,1,0.5253859369197716
1,1,0.691670821767513
0,0,0.3442837600373911
0,1,0.5526947387447535
0,1,0.5790308531559516
0,0,0.29084531219082593
0,1,0.5511581266593146
0,0,0.4628673562028588
0,0,0.4470135282927223
0,0,0.3679047312345054
0,1,0.6144106012150992
0,1,0.5854734862337193
1,0,0.46662463375683794
0,0,0.4801131162560824
0,0,0.26261073276061736
0,1,0.5779422375619456
0,0,0.28377867653137917
0,0,0.28165230306639394
0,1,0.6036612548102044
0,0,0.3048701744134789
0,0,0.21366825668677553
1,1,0.5851406114543081
0,1,0.5012347193239832
0,1,0.6266507991621066
0,0,0.20702116378577615
0,1,0.6335713200573815
0,0,0.3436235816372276
0,0,0.1935357511471589
0,0,0.18065062964006717
0,0,0.47940511447616474
0,0,0.1935357511471589
0,0,0.4635562698867028
0,0,0.11717413151075128
0,0,0.2578429067209178
0,0,0.2648071242352362
0,0,0.3443906920010923
0,1,0.6097741229593447
0,1,0.6614817168967061
1,1,0.6171630819388729
0,1,0.6519842170046994
0,1,0.5799369920919195
0,1,0.6334056013043343
0,1,0.5835487060820986
0,0,0.3777585275939926
0,0,0.4567981097935669
1,1,0.6259059199828951
0,0,0.4833589009336932
0,0,0.4578776543382792
0,0,0.2882693285554081
1,0,0.23179192173778995
0,1,0.5911432446405195
0,0,0.2246189080701076
0,0,0.3914554424984632
0,1,0.7576957487747159
0,0,0.3972347003189776
0,0,0.43643529895647987
0,1,0.5206267296577138
0,0,0.26818659474876205
0,0,0.49104619805422217
0,0,0.3844231125750888
0,0,0.4290499524214927
0,0,0.3869946675344511
0,0,0.42916645317263785
0,1,0.5900200498752776
0,1,0.5243473623932271
0,0,0.04779453048897207
0,1,0.5756239870699907
0,1,0.7427938722808364
0,1,0.6118611762421038
0,0,0.40954764536988175
0,1,0.6096020550808355
0,0,0.4067191124117966
0,1,0.612602801252921
0,0,0.37338528824168193
0,1,0.6183907662691505
1,1,0.6111593392713682
0,1,0.5562485164661363
0,1,0.6916538321194324
0,1,0.7008355158616656
0,0,0.2201316693906981
0,0,0.2303449221413263
0,1,0.5353537733271296
0,0,0.23619777863496444
0,0,0.2373016534103914
0,1,0.6646415793102041
1,0,0.36093902467694383
1,0,0.1631574197003497
0,0,0.33027122762004285
0,1,0.6752158957110683
0,0,0.2504125377913879
0,0,0.2701240636951917
0,1,0.6734195053070783
0,0,0.2622660799367189
0,0,0.40759876012120655
0,0,0.17192748677858036
0,1,0.637351998850693
0,1,0.5093353955689458
0,0,0.44474295561733196
1,1,0.6454664416977773
0,0,0.4919669619296119
0,1,0.6610589524748779
0,0,0.25199573112775275
0,0,0.11864158998254075
0,1,0.7280943957476179
0,0,0.48525391148778274
0,0,0.3048028266350723
0,1,0.6966518150055144
1,1,0.6611151637121774
0,0,0.20227758170248344
0,0,0.27957539549817845
0,0,0.48919485056678863
0,1,0.5664535417609005
0,1,0.5516767197186738
0,1,0.6844661619499093
0,1,0.588144006933609
0,0,0.33901577441350156
0,1,0.6506323566579045
0,0,0.33168669863138805
1,1,0.6726809241904621
0,1,0.6653784382658778
0,1,0.5767964923640272
0,0,0.453396140514744
0,0,0.3345678907768427
0,1,0.5453637656196885
0,0,0.3986725750415732
0,1,0.719626197724619
0,0,0.2505839023172617
0,1,0.561249753550579
0,0,0.4177664574475962
0,0,0.2760796060902027
0,0,0.39060411323992394
0,0,0.3611587535734323
0,1,0.6866602426766665
0,0,0.35890367565427056
0,1,0.6262925335378093
0,1,0.6547281024204359
0,1,0.5471385665387701
0,0,0.29743402727566337
0,0,0.33707305188554476
0,1,0.5076878829713836
0,1,0.5550325692081394
0,1,0.5309108860284893
1,1,0.5280710593974672
0,1,0.6190473079371774
0,0,0.4991593793852578
0,0,0.36691532348264266
0,1,0.5087364293408307
0,1,0.6709962024899166
0,0,0.22352467085374444
0,0,0.41265542677736844
0,0,0.1824872930563081
0,0,0.44235312461882986
0,0,0.4129609544146079
0,0,0.16371054836760812
0,0,0.23029831641570958
0,1,0.6608968759917703
0,0,0.3057543682534842
1,1,0.7564490193567452
0,0,0.30644131174679423
0,1,0.6392613317676961
0,1,0.6201572746058227
0,1,0.582847021717473
0,0,0.48370225149771073
0,0,0.4671800775432579
0,0,0.2559219054846811
0,0,0.37087542893113135
0,1,0.6914147579771761
0,0,0.28127137800807706
0,0,0.26226967195135537
0,1,0.5242510118340842
0,1,0.592538357862381
0,0,0.18921748143634304
0,1,0.5859413398343838
0,1,0.6639355690362777
0,0,0.1421695722692127
0,1,0.7003972312545864
0,1,0.6383240156336891
0,1,0.6883668636447657
0,0,0.44340246134856115
0,1,0.5783561761824919
0,1,0.7750290664367314
0,0,0.3411396422721781
0,0,0.340380196775551
0,1,0.6403312377266064
0,0,0.36705108184668933
0,0,0.23394618214983706
0,1,0.5572052641050452
0,1,0.7172030039406045
0,0,0.21366825668677553
0,0,0.2333773593195189
0,1,0.6210875911927133
1,0,0.29845874046465604
0,0,0.2910220088917496
0,0,0.27381591307543
0,0,0.3353764006001139
0,0,0.2944025286863882
0,0,0.4779839796551855
0,0,0.39126254326162757
0,0,0.32220709326950253
0,0,0.3986139342435677
0,0,0.3092834457300755
0,0,0.4449150491761221
0,0,0.4072496137836166
0,0,0.24993991125382697
0,0,0.20177788140504155
0,0,0.46883887822737086
0,1,0.7206658499181753
0,1,0.5193019599935321
0,0,0.21793405815601094
0,0,0.4127153058203345
0,1,0.5858278649853759
0,0,0.448380540634325
0,1,0.5233669631269375
0,1,0.5778417486808389
0,0,0.034086075763215
0,0,0.37427972291420564
0,0,0.47597835398051636
0,0,0.2133122520951343
0,0,0.3133214298758462
0,1,0.6496997091245506
0,1,0.625819635316782
1,1,0.681882928940035
0,0,0.3268794048331218
0,0,0.31146677004872025
0,0,0.3587852588086341
0,0,0.25199573112775275
0,1,0.7387814029148617
0,0,0.20586878695903127
0,1,0.5134567352888522
0,1,0.572915478940403
0,1,0.6724564937290178
0,0,0.4013087248675621
0,1,0.5478042145766159
0,0,0.3927491618143718
0,0,0.3863039621570574
1,1,0.5251627710421147
0,0,0.2524365742367298
0,1,0.6439678691992567
0,1,0.5354912526204472
0,0,0.22117019214273143
1,1,0.6787426447383581
0,1,0.6920141016204923
0,0,0.274842803815879
0,0,0.25611074209116685
0,0,0.44982912351610227
0,0,0.31178658710169616
0,0,0.13907618974996133
0,0,0.48842472016810445
0,0,0.27687456488650564
0,0,0.3215703213029568
0,0,0.29742270511048663
0,0,0.3891760158615541
0,0,0.31206491853301643
1,0,0.2780350759274878
0,0,0.17455583548518208
1,0,0.4298530191596663
0,0,0.3092898152340041
0,1,0.5590724621451209
0,0,0.4381057502439634
0,1,0.607816008847445
1,0,0.40816011521639156
0,0,0.35974964480957083
1,1,0.6785113643252356
0,0,0.4053790618983373
0,1,0.7156059027952345
0,0,0.45323671575461366
0,1,0.5993964673761032
0,1,0.6096020550808355
0,1,0.5465479142396779
1,0,0.4864450985621891
0,1,0.6192885267980742
0,0,0.4300938451448915
0,1,0.5140059063079082
1,0,0.32703189454475223
1,0,0.25383712255290064
0,0,0.28336370008614153
1,1,0.706830766398492
0,1,0.6085466926222904
0,1,0.6385687554916525
0,1,0.6142417202989539
0,0,0.2716675799360793
0,0,0.28203392663958937
0,0,0.41747327807964796
0,0,0.371418909157733
0,0,0.3446878894760707
0,0,0.41063983234307727
0,1,0.7475865782193948
0,1,0.671736088272502
0,0,0.24171019157613655
0,0,0.4673261411118629
0,0,0.35191144510917466
0,0,0.353772379016134
0,1,0.5812959038463219
0,0,0.30484108777188285
0,0,0.4601127994267457
0,0,0.2559159693168982
0,1,0.6819449994011618
0,0,0.4108302566316983
0,0,0.35958583070422856
0,1,0.5918362456039766
0,1,0.620401492983028
0,0,0.3616413662353406
0,1,0.5940381597897203
0,0,0.2873990985231124
1,1,0.6540337148844562
0,1,0.554693924259774
0,1,0.7021235521604455
0,1,0.6441914421727838
0,0,0.25092133871157196
0,0,0.2731290007304166
0,1,0.6905173921958937
0,1,0.7191560190827068
0,1,0.5860917477706802
0,1,0.5664895398047584
0,1,0.6561608797636241
0,0,0.39570846822942973
0,1,0.7198720059730382
0,1,0.5057755227455533
0,1,0.5518846790516269
0,0,0.40056582610772756
0,1,0.6553973884141497
1,1,0.7015376708355378
0,0,0.40623297157614874
0,0,0.0925516912829243
0,0,0.47782725776581436
0,0,0.2751108521526958
0,0,0.21651632477969937
0,0,0.2505474788936828
0,1,0.5063768589633512
1,0,0.13343821196600017
0,1,0.638313590156173
1,1,0.632650109812039
0,1,0.5851256759680813
0,1,0.7176377029687143
0,1,0.704550517140833
0,1,0.6446298289780984
0,0,0.3150252451577856
0,0,0.4355294373415998
0,0,0.44340246134856115
0,0,0.30250188353969737
0,0,0.2216293324168122
0,1,0.6723231113959037
0,0,0.49664615146389157
0,0,0.23592584441733933
1,1,0.6455033244568649
0,0,0.48935884757692805
0,0,0.2262006587833481
0,0,0.48281116690065795
0,1,0.6642483893646439
0,1,0.5843675614565662
0,0,0.28199449051942443
0,0,0.25491888285347475
1,0,0.4987033739510931
0,0,0.35173348528532533
0,1,0.567016634425358
0,1,0.5249421050385225
0,1,0.7161339521284976
0,0,0.37325501637472935
0,1,0.606165461291274
0,0,0.24248684285694638
0,0,0.27885340170277345
0,1,0.6872440209390143
0,1,0.5565561999240906
0,1,0.6820792203681082
0,1,0.689189019609213
0,1,0.6205729644194398
1,0,0.3436545044786765
0,1,0.5255177913807005
0,1,0.5367791060046497
0,0,0.2389919380488579
0,0,0.39264828306394967
0,0,0.33855728216305686
0,0,0.23636999819680335
0,1,0.625819635316782
0,1,0.7450726338530463
0,0,0.39079922018528923
0,0,0.4789030497058877
0,0,0.4832779335258809
0,0,0.29801485008082346
0,0,0.3020301140212719
0,1,0.6509953230285217
0,0,0.18556450592031373
0,0,0.11562545876203731
0,0,0.27744927780570255
0,1,0.5096906847599743
0,1,0.5614232854815543
0,0,0.21721456473765188
0,1,0.6263505654330651
0,1,0.7203636349182074
1,0,0.2559159693168982
0,0,0.25017189651394484
0,0,0.22380982600651778
0,0,0.4568174238636828
0,1,0.5005638427582197
0,0,0.31535571229655923
0,1,0.540286534797281
1,1,0.5372244939829248
0,0,0.22389286860233537
0,0,0.435532822304773
0,0,0.45552342695096165
0,0,0.19551149153945288
0,1,0.5221561421887637
0,1,0.6123592258973117
0,1,0.625819635316782
0,1,0.6246150219624707
0,0,0.46420737926660655
0,0,0.2022050841846495
0,1,0.6844949705959186
1,1,0.5214469002982192
0,0,0.32221386756522424
0,0,0.24592019463320677
0,0,0.21317171974236407
0,1,0.6855944571443011
0,1,0.6408450906095811
0,1,0.5382279117624563
0,1,0.5104495361419538
0,1,0.6299635000511014
0,1,0.6758466085077565
1,0,0.34531374954185795
0,1,0.6372156792175392
0,1,0.7008212499862292
0,1,0.689503305565658
0,0,0.258959919491967
1,0,0.4505686591442219
0,1,0.548171843901557
0,0,0.1411820882247179
0,0,0.3590432356677284
0,0,0.2607500055986652
0,1,0.5718089404351319
0,0,0.3209992555553467
1,0,0.19551149153945288
0,0,0.3847567695611228
0,0,0.49915671858819477
0,0,0.2594513900945997
0,0,0.40607716242352015
0,0,0.26253704262402355
0,0,0.28934475092840967
1,0,0.3653256559988198
0,1,0.6577239942700575
0,0,0.3440126210999921
1,0,0.47417454869547204
0,0,0.2542108880364239
1,1,0.7177801858861814
0,1,0.5182124112272144
0,1,0.568831034792711
0,0,0.24763674463290233
0,0,0.3197845254341243
0,0,0.33821430034461875
1,1,0.5980706272824889
0,1,0.6723231113959037
0,0,0.1935357511471589
0,1,0.57310120221158
0,0,0.42796500089353284
1,0,0.4000972105036617
0,0,0.46491082528122674
0,0,0.4526786817497291
0,0,0.2790060506121633
0,0,0.4958708150909298
1,0,0.36626599991322784
0,1,0.6355060311859214
0,0,0.4053742385378016
0,0,0.49190200293385367
1,1,0.6767145873156992
0,0,0.3841429163929192
1,0,0.403659691882274
0,0,0.30810968410564415
0,0,0.4571073011711024
0,1,0.5316408947240954
0,0,0.32460419209077396
1,0,0.430271186184481
0,0,0.30800347387135485
0,0,0.2537223973384931
0,0,0.3068193624256514
0,0,0.24493469720444389
0,0,0.22612549590017872
0,0,0.4201507132781108
1,1,0.5601321668680845
0,1,0.6647562692983544
0,0,0.35586920530587646
0,0,0.3155264750219619
0,0,0.17831870247160747
0,0,0.4676783093331797
0,0,0.48288531733906204
0,1,0.5928226032290669
0,0,0.3083680808746929
0,1,0.5359100043690331
0,0,0.33637402883575146
0,0,0.1935357511471589
0,0,0.3191808867256598
0,0,0.33945305027461486
0,0,0.21366825668677553
0,0,0.2614035094561833
0,0,0.19551149153945288
0,0,0.23619777863496444
0,1,0.6181292960731509
0,0,0.4781725356746086
1,1,0.6479095255898989
0,1,0.7225527628534085
1,1,0.7161339521284976
0,1,0.6721449873855606
0,0,0.42210252179893315
0,1,0.6942845749023563
0,0,0.37326628224234887
0,1,0.7016393401767325
0,0,0.1947267348663573
1,1,0.7095193357414759
0,0,0.3144699755285579
0,1,0.572109249272446
0,0,0.25414806269971124
0,0,0.27076305392118666
0,0,0.47791919224447516
0,0,0.46734051275486044
0,1,0.6984695181999769
0,0,0.29885165504034744
0,0,0.24742665610006886
0,0,0.37581203275522246
0,1,0.6111565574503218
0,0,0.21409195766484732
0,1,0.5268757390871596
0,0,0.19753556473247416
0,0,0.15835871835373064
0,0,0.24187721794624253
0,1,0.5334075268947077
0,1,0.5282068763481885
0,0,0.016385824709011135
0,1,0.5752944622341485
0,0,0.4239787203987157
0,0,0.2188213973696308
0,1,0.6471616158959523
0,1,0.5525686948439937
0,0,0.3655694726001409
0,1,0.5970544289300909
0,1,0.6507505260230773
0,0,0.37734834766780945
0,0,0.10143590616901743
0,1,0.6307951956067261
0,1,0.7108815006020549
0,1,0.5954731368119366
0,0,0.23445103841909637
0,1,0.6328506918830615
0,0,0.10879447757003018
0,1,0.6038128247958364
0,0,0.3642824781454196
1,0,0.34732176260007813
0,0,0.34389810830961387
0,1,0.6602596568929301
0,0,0.4886424464880799
0,0,0.34166422944021524
0,1,0.7189342000063762
0,1,0.6584362340501212
0,0,0.38210281283832237
0,0,0.26273866903845416
0,1,0.7125504406442592
0,1,0.632230637478707
0,0,0.36447712939636323
0,1,0.6117133704427753
0,0,0.29136866231608916
1,1,0.6100426730401636
0,1,0.5552110287685197
0,0,0.4093963427400234
0,1,0.5852914131255182
0,1,0.5192088359400836
0,0,0.2860911690720168
0,0,0.46505880412423906
0,0,0.15674979490340366
0,0,0.4497800347602551
0,1,0.6116238208769118
0,0,0.48204609576734225
0,0,0.28319069301188055
0,0,0.4365736135823367
1,1,0.6051506048678229
0,1,0.5588512872142543
0,1,0.5426595260566838
0,0,0.2554241890957408
0,1,0.5019759421294069
1,1,0.6311795068617342
1,1,0.5947774709204929
0,0,0.22804038510016397
0,0,0.42734892375446415
0,1,0.6537571638643349
0,1,0.6948303463432616
1,0,0.33156680472194033
1,1,0.5913661850403918
0,0,0.42328873576904
0,0,0.32174855056208557
0,0,0.4304208386824075
0,0,0.26777512203372483
0,0,0.38134425946618444
0,1,0.6077664324752566
0,1,0.5830953139008699
0,1,0.7022249726257939
1,1,0.6929286578894986
0,1,0.5817225878520628
0,0,0.42577971914143925
0,1,0.5963099231299169
0,0,0.24497441043170023
0,0,0.27782008700717353
0,1,0.5144229838150925
0,1,0.6542352682431504
0,0,0.21291607372603594
0,0,0.2389919380488579
0,1,0.7461809842395528
0,0,0.2714656709313148
0,1,0.689006836572445
0,1,0.530656276458503
1,1,0.5286584003312631
0,0,0.48931144298252877
0,1,0.7277565623500966
0,0,0.3139338475031637
0,1,0.7051598578306003
0,0,0.3301144638213519
0,0,0.44760161627245393
0,0,0.16504975546917292
1,1,0.6550121537513955
0,0,0.4412817140525392
0,1,0.5350534744115641
1,1,0.7559137010667014
0,1,0.6179726705411186
0,0,0.2876210928649912
0,0,0.2303449221413263
0,0,0.351516748422255
0,0,0.4413312969837441
0,0,0.2228753168468569
0,1,0.620401492983028
0,0,0.25741043564780075
0,0,0.2559019846099079
0,0,0.20759701427645488
0,0,0.19551149153945288
0,0,0.12426833544102214
0,1,0.727973724343274
1,1,0.5483261675070501
1,1,0.601330054467009
0,1,0.5075204947414974
0,0,0.43493516485567846
0,0,0.36337586956902823
0,1,0.5843675614565662
0,1,0.5868677377891606
0,0,0.21075143569101554
0,1,0.7021320312051048
0,1,0.5937222172465996
0,1,0.6099032231730858
1,1,0.7040528607287759
0,0,0.2018898498673421
0,0,0.48440762476472116
0,0,0.39489955038137503
1,1,0.6096020550808355
0,1,0.7269424302276427
0,1,0.508716265425791
1,1,0.6304293012390022
0,1,0.6535241942017618
0,0,0.27839355980373565
0,1,0.5685165502790158
0,0,0.2533036035726661
0,1,0.650894822695882
0,0,0.4159309723796707
0,0,0.12004215112731399
0,0,0.3954755510657663
0,0,0.41786866683886725
0,1,0.7304312106306191
0,0,0.21417548466700959
0,0,0.45751357703608236
0,0,0.3493798508166581
0,1,0.7437104230701387
0,0,0.2133122520951343
0,1,0.5957116308055359
0,1,0.5123163350102599
0,0,0.21366825668677553
0,1,0.6370177248013309
0,1,0.5020154920061102
0,0,0.4041481632262576
0,0,0.3259980816619639
0,0,0.2303449221413263
0,0,0.23117943394733143
0,1,0.6563571307283842
0,0,0.3892760176776174
0,1,0.6671117568544468
0,0,0.3234078520883766
0,0,0.3957853874524718
0,1,0.5045634880828921
0,1,0.5034012747426848
0,0,0.3153146134344113
0,1,0.6948303463432616
0,0,0.05352668444454315
0,1,0.6238356559245316
0,0,0.21409840062537847
1,0,0.4677128474205118
0,0,0.3997162416614942
0,0,0.2548463392351586
0,1,0.6111593392713682
0,0,0.3566477725688541
0,0,0.4187976973939011
0,0,0.34584762853615963
0,0,0.24048355995311618
0,0,0.4683097204124121
0,1,0.6812213428395
0,1,0.6093857703810031
0,0,0.3398549350215895
0,0,0.3519533339905538
0,0,0.22782019496576067
0,1,0.5826266858991698
0,1,0.6497019956075931
0,1,0.6635008589341894
0,0,0.17403180212024497
0,0,0.3585937510149897
0,0,0.19651037789102566
0,0,0.4067741507795364
0,0,0.24941065327603687
0,0,0.28607271513016425
0,0,0.4870795306365368
0,1,0.508107389905745
1,1,0.7161339521284976
0,0,0.43270823896172933
0,0,0.2730611460928175
0,1,0.5520724255597935
0,0,0.28707900906461975
0,0,0.19775532421839073
0,1,0.7177801858861814
0,0,0.33078128261960527
0,1,0.6732883578405234
0,0,0.2118120295311815
0,0,0.44169951756125264
0,1,0.7038940546680611
0,0,0.3829248900059279
0,1,0.631671847306662
0,1,0.637174352357459
1,1,0.6116825735206354
0,0,0.21060984498002566
0,1,0.7296232995172105
0,0,0.40837784921069425
0,0,0.4837513828661641
0,0,0.33898688528458965
0,0,0.36292993359747333
0,0,0.2656391783834995
0,1,0.6996122080913314
0,0,0.28121647417937035
1,0,0.14572960606877108
0,0,0.3524899815407921
0,1,0.5228787420087709
0,0,0.30484108777188285
0,0,0.47345227438757403
0,0,0.23996960065743933
1,0,0.40837784921069425
0,1,0.6488061635742962
0,1,0.5424837979847235
0,0,0.2938974122784744
0,1,0.6822789060508608
0,0,0.1683166447639096
0,1,0.7043549575333321
0,1,0.6296382125266615
0,1,0.5247757243147415
0,0,0.3064417587809148
0,0,0.09095805282432431
0,0,0.4159488406482214
0,0,0.1935357511471589
0,0,0.36726847840980387
0,0,0.2368124760736711
0,1,0.5591326054174142
0,1,0.7785041426505325
1,1,0.5596760948909654
0,1,0.6691577152813555
0,0,0.19680113269256685
0,1,0.584253804439852
0,0,0.4224397300729582
0,0,0.2889821273229816
0,0,0.2253857591933765
1,1,0.5845725750251533
0,1,0.6640647632851906
0,0,0.35208258503197554
0,0,0.39551853089617184
0,0,0.4831214694270138
0,0,0.41674095947447864
0,1,0.7042297385677941
0,0,0.29005050936041
0,0,0.3832560838582155
0,0,0.49187994201172086
0,0,0.37569075964176685
0,0,0.24003041450043905
0,0,0.44572487035717173
0,0,0.3114621879456032
0,1,0.7090019726105985
0,0,0.4592454304742865
0,0,0.24103134575892876
0,0,0.274842803815879
0,0,0.26441765556970026
